,From,Similarity,To
2,fluxnet japan agency for marine-earth science and technology,0.857,japan agency for marine-earth science and technology
2,university of zagreb faculty of civil engineering,1.0,"university of zagreb, faculty of civil engineering"
0,institute of applied physics,0.794,institute of pure and applied physics
4,"published by the american physical society through the american institute of physics,",0.865,published for the american physical society by the american institute of physics
6,american institut of physics,0.975,american institute of physics
8,institute of physics,0.86,institute of physics pub.
9,institute of physics publishing,0.943,institute of physics publishing (iop) (gb)
16,american institute of physics,1.0,"american institute of physics,"
20,institute of physics publishing ltd,1.0,institute of physics publishing ltd.
25,institute of physics and engineering in medicine,0.867,institute of physics publishing (iop) institute of physics and engineering in medicine
27,aip (american institute of physics),1.0,american institute of physics (aip)
29,national research nuclear university mephi (moscow engineering physics institute),0.812,national research nuclear university mephi (moscow engineering physics institute). production and hosting by elsevier b.v.
32,american institue of physics,0.782,american institut of physics
45,institute of physics (iop) and deutsche physikalische gesellschaft,0.971,"institute of physics (iop), deutsche physikalische gesellschaft (dpg)"
47,institute of physics publishing (iop) (gb),1.0,institute of physics publishing iop
61,american association of physicists in medicine (aapm),1.0,american association of physicists in medicine aapm
64,american inst. of physics,0.899,american institut of physics
65,american association of physics teachers,0.924,american association of physics teachers (aapt)
66,americal institute of physics,0.856,american institute of physics
1,journal of machine learning research,0.867,"journal of machine learning research, boston"
12,house of representatives,0.965,the house of representatives
16,"house of councillors, secretariate",0.949,"secretariat, house of councillors"
17,secretariat of the house of representatives,1.0,"secretariat, the house of representatives"
8,"royal society, the",1.0,the royal society
11,royal society,0.871,"royal society, the"
0,"spie, the international society for optical engineering",1.0,spie- the international society for optical engineering
5,spie - the international society for optical engineering,1.0,spie- the international society for optical engineering
7,spie-int soc optical engineering,0.909,"spie-int soc optical engineering, po box 10"
8,spie -the international society for optical engineering,1.0,spie- the international society for optical engineering
9,spie - international society for optical engineering,0.971,spie- the international society for optical engineering
10,spie--the international society for optical engineering,1.0,spie-the international society for optical engineering
11,society of photo optical instrumentation engineers,0.929,society of photo-optical instrumentation engineers
1,kyoto imperial university library,0.822,osaka imperial university library
0,presses agronomiques de gembloux,1.0,presses agronomiques de gembloux (be)
2,bordeaux : presses universitaires de bordeaux,0.945,presses universitaires de bordeaux
3,les presses de l'universite du quebec,0.946,presses de l'universite du quebec
5,"humboldt-universitat zu berlin, philosophische fakultat i",1.0,"humboldt-universitat zu berlin, philosophische fakultat ii"
6,"humboldt-universitat zu berlin, humboldt-universitat",0.766,humboldt-universit��t zu berlin
0,shonan research institut bunkyo university,0.968,shonan research institute bunkyo university
4,universidad nacional de educacion a distancia (espana),0.884,universidad nacional de educacion a distancia (espana). facultad de educacion
1,unesp - universidade estadual paulista,1.0,universidade estadual paulista (unesp)
4,universidade estadual paulista,0.863,universidade estadual paulista (unesp)
7,aran ediciones s.l.,1.0,"aran ediciones, s. l."
8,aran ediciones,1.0,aran ediciones s.l.
14,ediciones avances,1.0,"ediciones avances, s.l."
9,the korean association for information society,0.773,the korean association of information systems
12,korea society of management information systems,0.765,korean society for information management
15,korean society for internet information,0.87,korean society for internet information (ksii)
4,faculty of forestry and wood technology university of zagreb,1.0,"faculty of forestry and wood technology, university of zagreb"
2,c. gassmann,1.0,gassmann
4,gassmann,1.0,gassmann a.-g.
2,cardiofront llc,1.0,"cardiofront, llc"
0,medpharm publications,0.849,medpharm publications pty ltd
9,medknow publication,0.976,medknow publications
3,incas - national institute for aerospace research elie carafoli,1.0,national institute for aerospace research “elie carafoli” - incas
12,american institute of aeronautics and astronautics,0.941,american institute of aeronautics and astronautics (aiaa)
1,korean society for preventive medicine,0.969,the korean society for preventive medicine
2,korean vaccine society,0.943,the korean vaccine society
2,association for information science and technology (asis&t),0.925,association for information science and technology (asis&t): jasis&t
6,association for information science and technology,0.991,information science and technology association
0,instituto nacional de administracion publica,0.932,instituto nacional de administracion publica (inap)
2,wiley-blackwell publishing,0.959,"wiley-blackwell publishing, inc"
3,wiley periodicals,0.959,"wiley periodicals, inc"
6,"wiley publishing, inc.",0.787,"wiley-blackwell publishing, inc"
7,wiley-blackwell publishing ltd,1.0,wiley-blackwell publishing ltd.
9,wiley blackwell,0.887,wiley-blackwell
15,"wiley-blackwell publishing, inc",1.0,"wiley-blackwell publishing, inc."
16,"wiley periodicals, inc",1.0,"wiley periodicals, inc."
2,romanian legal medicine society,1.0,romanian society of legal medicine
2,african ethnomedicines network (nigeria),0.806,african networks on ethnomedicines
5,intech - open science/open minds,0.925,intech open science / open minds
9,baghdad university,1.0,university of baghdad
11,"college of science for women, university of baghdad",0.836,university of baghdad college of science
2,veneunt a reductione isidis,1.0,"veneunt a reductione isidis,"
3,japan evangelical association,0.874,japan evangelical missionary association
5,the federation of christian missions in japan,1.0,the federation of christian missions japan
8,chiristian literature society of japan,0.831,christian literature society of japan
1,american speech language hearing association,0.877,american speech-language-hearing association
14,international speech communication association,0.964,international speech communications association
2,international association of online engineering,0.939,international association of online engineering (iaoe)
1,american psychiatric press inc,1.0,"american psychiatric press, inc"
9,american psychiatric association publishing,0.816,american psychiatric publishing
0,croatian academy of sciences and arts,0.818,macedonian academy of sciences and arts
27,croatian geographical society,0.753,serbian geographical society
33,croatian geological survey,0.751,czech geological survey
4,faculty of business and management,0.769,university of presov - faculty of management and business
2,el colegio mexiquense a.c.,1.0,"el colegio mexiquense, a.c."
7,el colegio de mexico,1.0,"el colegio de mexico, a.c."
11,korea philosophical association,0.882,the new korean philosophical association
0,revista latina de comunicacion social,0.929,revista latina de comunicacion social (rlcs)
2,international buddhist society,0.967,the international buddhist society
14,eastern buddhist society,0.959,the eastern buddhist society
4,journal of bioengineering and technology applied to health,0.839,"journal of bioengineering, technologies and health"
2,prolog,0.787,prologi
6,leipzig : nn,1.0,leipzig: nn
0,ornithological society of japan,0.956,the ornithological society of japan
13,institut teknologi bandung,0.911,institut teknologi sains bandung
18,institut sains dan teknologi terpadu surabaya,0.83,institut sains dan teknologi terpadu surabaya (lppm istts)
0,instituto amazonia de ensino superior ltda,0.778,instituto de mantenca de ensino superior ltda
5,instituto de investigaciones de la amazonia peruana,0.932,instituto de investigaciones de la amazonia peruana - iiap
1,historical studies in education,0.805,studies on history education
2,bonn: institute for the study of labor (iza),1.0,institute for the study of labor (iza) bonn
3,forschungsinstitut zur zukunft der arbeit/ institute for the study of labor (iza),1.0,iza. institute for the study of labor / forschungsinstitut zur zukunft der arbeit
6,institute for science of labour,0.97,the institute for science of labour
9,nicolaus copernicus university,0.869,nicolaus copernicus university press
10,copernicus,1.0,copernicus (de)
11,copernicus publications (egu),0.957,egu - copernicus publication
16,katlenburg-lindau : copernicus,0.939,katlenburg-lindau : egu
19,"katlenburg, lindau : copernicus",0.917,katlenburg-lindau : copernicus
23,gottingen : copernicus publications,1.0,gottingen: copernicus publications
26,copernicus publications,1.0,copernicus publications (de)
33,gottingen : copernicus,0.931,gottingen : copernicus publ.
0,national center for biotechnology information,0.942,national center for biotechnology information (ncbi)
4,national center for biotechnology,0.846,national center for biotechnology information
11,queen's university library,0.79,university of queensland library
12,"robertson library, university of prince edward island",1.0,university of prince edward island. robertson library
0,institute of physics of the polish academy of sciences,0.974,"institute of physics, polish academy of sciences"
0,akad doktorlar yayinevi,0.858,akademi doktorlar yayinevi
5,yerkure tanitim ve yayincilik hizmetleri,1.0,yerkure tanitim ve yayincilik hizmetleri a.s.
12,galenos yayincilik,0.755,galenos yayinevi
5,institute of slavic studies polish academy of sciences,1.0,"institute of slavic studies, polish academy of sciences"
2,kharkiv national automobile and highway university,0.891,kharkіv national automobile and highway university
6,kharkov national automobile and highway university,0.891,kharkіv national automobile and highway university
1,instituto de estudios fiscales,1.0,instituto estudios fiscales
6,sekolah tinggi ilmu kesehatan adi husada,0.951,sekolah tinggi ilmu kesehatan rs husada
18,sekolah tinggi teknologi (stti) bontang,0.878,sekolah tinggi teknologi bontang
37,sekolah tinggi keguruan dan ilmu pendidikan muhammadiyah barru,0.847,sekolah tinggi keguruan dan ilmu pendidikan muhammadiyah bogor
107,sekolah tinggi pertanahan nasional,0.834,sekolah tinggi pertanahan nasional yogyakarta
117,sekolah tinggi ilmu ekonomi atma bhakti,0.768,sekolah tinggi ilmu ekonomi tri bhakti
162,sekolah tinggi ilmu kesehatan bina husada,0.88,sekolah tinggi ilmu kesehatan rs husada
1,instituto de geografia,0.883,"instituto de geografia, unam"
0,institute of applied astronomy of the russian academy of sciences,0.847,institute of astronomy of the russian academy of sciences
17,zpid (leibniz institute for psychology),1.0,zpid leibniz institute for psychology
23,leibniz institut fur psychologie (zpid),0.85,zpid leibniz institute for psychology
34,zpid (leibniz institute for psychology information),0.768,zpid leibniz institute for psychology
45,psychology postgraduate affairs group,0.911,psypag: psychology postgraduate affairs group
52,ife centre for psychological studies,0.752,the ife center for psychological studies (i.c.p.s.)
53,leibniz institute for psychology (zpid),1.0,zpid leibniz institute for psychology
57,faculty of psychology universitas gadjah mada,1.0,"faculty of psychology, universitas gadjah mada"
65,deutscher psychologen verlag,0.915,deutscher psychologen verlag gmbh
66,psychosozial-verlag,0.9,psychosozial-verlag gmbh and co. kg
67,british psychological society,0.98,the british psychological society
69,american psychological association,0.924,american psychological association (apa)
83,association of health psychologists,0.855,association of health psychologistsin
91,psychologia society,0.763,psychology in society
94,"department of psychology, islamia college peshawar",1.0,islamia college peshawar - department of psychology
99,american academy of child and adolescent psychiatry,0.823,canadian academy of child and adolescent psychiatry
0,verlag deutsches elektronen-synchrotron,1.0,verlag deutsches elektronen-synchrotron (de)
1,deutsches elektronen-synchrotron,0.939,"deutsches elektronen-synchrotron, desy"
3,verlag deutsches elektronen synchrotron desy,0.901,verlag deutsches elektronen-synchrotron (de)
4,deutsches elektronen synchrotron desy,1.0,"deutsches elektronen synchrotron, desy"
4,w b saunders company,1.0,"w.b. saunders company,"
2,cambridge university press (cup),0.907,uk : cambridge university press
4,cambridge : cambridge university press,0.943,uk : cambridge university press
1,jica research institue,0.797,jica research institute
2,jica research institute,0.852,jica research instituts
2,the visualization society of japan,0.946,visualization society of japan
3,"schloss dagstuhl - leibniz-zentrum fur informatik gmbh, dagstuhl publishing",1.0,"schloss dagstuhl- leibniz-zentrum fur informatik gmbh, dagstuhl publishing"
3,japan radiation research society,0.862,radiation research society
5,universitat bern volkswirtschaftlicher institut,0.947,"universitat bern, volkswirtschaftliches institut"
6,universitat bern volkswirtschaftliches institut,1.0,"universitat bern, volkswirtschaftliches institut"
2,society of biblical literature,0.79,society of biblical literature/sbl press
3,center for religious studies,0.863,religious studies
20,christian literature fund,0.759,christian literature society
1,vandenhoeck & ruprecht : gottingen,0.889,vandenhoeck & ruprecht : gottingen zurich
4,universidad catolica de chile,0.75,universidad catolica del norte - chile
10,"university of chile, santiago",1.0,university of santiago of chile
5,aeres milieu,1.0,aeres milieu b.v.
13,"security research centre (secau), edith cowan university",0.793,"security research institute (sri), edith cowan university"
22,defense technical information center,0.932,defense technical information center (dtic)
25,"institute of international politics  economics  university of belgrade, faculty of security studies",0.856,institute of international politics and economics  faculty of security studies
26,"defence scientific information & documentation centre (desidoc), drdo",0.87,defence scientific information and documentation centre
30,center for security and emerging technology,0.928,center for security and emerging technology (cset)
1,international committee for computational linguistics,0.993,international committee on computational linguistics
13,acl (association for computational linguistics),0.951,association for computational linguistics
2,"doshisha linguistic society, english literary association of doshisha university",0.894,"doshisha linguistic society, english literary society of doshisha university"
4,"department of languages and literatures, university of gothenburg",1.0,university of gothenburg - department of languages and literatures
7,language and technology,1.0,"technology and language, 2(2)"
0,walter de gruyter,0.832,walter de gruyter – k. g. saur
0,american society for biochemistry & molecular biology (asbmb),0.853,american society for biochemistry and molecular biology
4,american society for biochemistry and molecular biology,0.968,the american society for biochemistry and molecular biology
6,federation of american societies for experimental biology,0.976,the federation of american societies for experimental biology
0,international public management review,0.789,international review of economics and management
4,station biologique de roscoff,0.952,station biologique de roscoff (sbr)
8,laboratoire biogeosciences,0.913,laboratoire biogeosciences (umr 6282)
13,"philipps-universitat marburg, biologie",0.789,"philipps-universitat marburg, fachbereich biologie"
16,universidad del bio bio,0.85,universidad del bio-bio
1,becker & van de graaf,1.0,becker en van de graaf
2,becker & van de graaf bv,1.0,becker en van de graaf
2,deutsches geoforschungszentrum gfz,0.79,geoforschungszentrum
5,global business association,0.774,people and global business association
6,association for promotion of international coop.,0.883,association for promotion of international cooperation
8,global alliance of marketing & management associations,0.98,global alliance of marketing and management associations
6,pusat penelitian dan pengabdian kepada masyarakat (p3m),0.826,pusat penelitian dan pengabdian kepada masyarakat -p3m - stie sabang
7,copyright 2002 by heart,0.779,copyright 2004 by heart
0,hogrefe publishing,0.829,hogrefe publishing group
0,kenkyusha,0.871,the kenkyusha
0,bundesanstalt fur gewasserkunde,0.822,"bundesanstalt fur gewasserkunde, koblenz"
0,association for computing machinery,0.966,association for computing machinery (acm)
1,assoc computing machinery,0.812,association for computing machinery
4,acm : association for computing machinery,1.0,association for computing machinery (acm)
8,association for computing machinery (acm),1.0,association for computing machinery acm
9,acm association for computer machinery,0.764,association for computing machinery (acm)
2,aerologia observatorio,0.824,"aerologia observatorio, tateno"
4,maruzen company ltd.,1.0,"maruzen company, ltd."
7,maruzen company,0.952,"maruzen company, ltd."
9,"z.p. maruya & co., limited",0.912,"z.p. maruya & co., limited [etc."
13,maruzen & co.,1.0,maruzen co.
0,meiji-seitoku-kinen-gakkai (meiji japan society),0.792,the zaidan-hojin-meiji-seitoku-kinen-gakkai (meiji japan society)
4,meiji-do,0.862,the meiji-do
1,media- ja viestintatieteellinen seura mevi,1.0,media- ja viestintatieteellinen seura mevi ry
0,reed business,1.0,reed business bv
0,red iberoamericana de medio ambiente,0.884,"red iberoamericana de medio ambiente (reima, a.c)"
6,colombiana de obstetricia y ginecologia,0.772,federacion colombiana de obstetricia y ginecologia
1,societa geologica italiana,0.878,"societa geologica italiana, roma"
1,international society for human ethology,0.927,international society for human ethology (ishe)
4,science publishers,0.786,the science publishers
6,editora da universidade federal fluminense,0.788,universidade federal fluminense
8,universidade do minho,0.829,universidade do minho e universidade do vigo
9,universidade federal do tocantins,0.941,universidade federal do tocantins - uft
4,adc archeoprojecten,0.826,adc-archeoprojecten
5,ars press,0.819,the ars press
17,s.e.g. press,0.819,the s.e.g. press
2,company of biologists,0.946,the company of biologists
1,korean music education society,0.816,the society of study for korean music education
2,the musicological society of korea,0.886,the musicological society of korea - nrfk
6,institut national d’histoire de l’art,0.756,publications de l’institut national d’histoire de l’art
2,kaunas university of technology,0.924,kaunas university of technology (ktu)
10,sociedade portuguesa de medicina interna,0.92,spmi- sociedade portuguesa de medicina interna
12,medicina (buenos aires),1.0,medicina buenos aires
16,sociedad gallega de medicina interna,0.808,sociedade galega de medicina interna
19,facultad de humanidades y artes. escuela de ciencias de la educacion,0.822,universidad nacional de rosario. facultad de humanidades y artes. escuela de ciencias de la educacion
24,universidad de concepcion. facultad de humanidades y arte,0.763,universidad de concepcion. facultad de humanidades y arte. departamento de espanol
0,polish society of theoretical and applied mechanics,0.849,polish society of theoretical and applied mechanics (via exeley inc.)
2,european society for socially embedded technologies,0.905,european society for socially embedded technologies (eusset)
7,universitats- und landesbibliothek sachsen-anhalt,0.889,universit��ts- und landesbibliothek sachsen-anhalt
0,royal conservatoire of scotland,0.962,the royal conservatoire of scotland
1,"tsns ""interaktiv plus"", llc",1.0,"tsns interaktiv plus, llc"
8,world scientific publishing co pte ltd,1.0,world scientific publishing co. pte. ltd.
10,world scientific publishing co.,0.864,world scientific publishing co. pte. ltd.
1,wageningen livestock research,1.0,wageningen ur livestock research
6,international food policy research institute,0.909,international food policy research institute (ifpri)
1,physica-verlag,1.0,physica-verlag hd
3,physica verlag,0.852,physica-verlag hd
11,nippon gaisei kiokai,0.939,the nippon gaisei kiokai
3,schweizerischer elektrotechnischer verein  verband schweizerischer elektrizitatswerke,0.9,schweizerischer elektrotechnischer verein verband schweizerischer elektrizitatsunternehmen
3,e. nagele,1.0,"e. nagele,"
6,royal botanic garden edinburgh,1.0,"royal botanic garden, edinburgh"
0,national institute of public health - national institute of hygiene,1.0,national institute of public health – national institute of hygiene
1,american industrial hygiene association,0.944,american industrial hygiene association (aiha)
1,moscow state university of civil engineering,0.935,moscow state university of civil engineering (mgsu)
5,kiev national university of construction and architecture,0.839,kyiv national university of construction and architecture
7,russian academy of architecture and construction sciences,0.912,russian academy of architecture and construction sciences (raacs)
1,korea maritime institute,0.896,korean institute of maritime law
0,"7th international conference on learning representations, iclr 2019",0.924,"international conference on learning representations, iclr"
1,international conference on learning representations,0.95,"international conference on learning representations, iclr"
1,institute of economics of the ural branch of the russian academy of sciences,0.983,"institute of economics, ural branch of the russian academy of sciences"
1,centre de politica del sol i valoracions - universitat politecnica de catalunya,1.0,centre de politica del sol i valoracions. universitat politecnica de catalunya
2,"centre de politica de sol i valoracions, cpsv / universitat politecnica de catalunya",0.938,centre de politica del sol i valoracions. universitat politecnica de catalunya
3,university of zagreb school of dental medicine,1.0,university of zagreb. school of dental medicine
5,"school of dental medicine, university of zagreb",1.0,university of zagreb. school of dental medicine
4,national defence university of ukraine named after ivan cheniahovskyi,0.771,the national defence university of ukraine named after ivan cherniakhovskyi
4,"european commission, office for official publications of the european union",0.769,publications office of the european union
5,publication office of the european union,0.97,publications office of the european union
0,ecole polytechnique federale de lausanne,0.936,ecole polytechnique federale de lausanne (epfl)
2,royal society of medicine,0.921,the royal society of medicine
0,dela press publishing house,0.827,publishing house abv press
2,"faculty of engineering/faculty of civil engineering, university of rijeka",0.89,"university of rijeka, faculty of civil engineering"
9,"department of civil and environmental engineering, faculty of engineering",0.786,"university of cyprus, department of civil and environmental engineering"
6,institute of rural development planning,0.818,rural development institute
1,"revista estudos em comunicacao, labcom",0.899,"revista estudos em comunicacao, labcom.ifp"
3,editrice compositori bologna,1.0,"editrice compositori, bologna"
2,alpinus publication,0.949,alpinus publications
10,vs verl. fur sozialwissenschaften,0.876,vs verlag fur sozialwissenschaften
15,deutsche gesellschaft fur akustik,0.887,deutsche gesellschaft fur akustik e.v. (dega)
20,schweizerische konferenz fur sozialhilfe,0.934,"schweizerische konferenz fur sozialhilfe, skos"
0,nature pub. group,0.91,nature publ. group
2,science wise publishing,0.856,sciencewise publishing
1,diponegoro univ,0.78,diponegoro university
2,oficyna wydawnicza politechniki wroclawskiej,0.861,politechnika wroclawska oficyna wydawnicza
3,scientific archives llc,0.771,scientific research archives
3,cpos - federal institute for population research (bib),0.866,federal institute for population research
11,lppm universitas negeri jakarta,0.889,lppm-universitas negeri jakarta
12,lppm universitas pendidikan mandalika,0.904,lppm universitas pendidikan mandalika (undikma)
1,bcs learning & development,0.764,bcs learning and development limited
0,roma tre-press,0.818,romatre-press
0,"international institute for science, technology & education",0.98,"international institute for science, technology and education"
2,salisbury archeologie b.v.,1.0,salisbury archeologie bv
5,entomological society of indonesia/perhimpunan entomologi indonesia,0.785,the entomological society of indonesia
16,american entomological society,0.894,entomological society of america
18,new york entomological society,1.0,"new york entomological society,"
0,die blaue eule,0.764,die blaue eule : essen
1,argo-france,0.914,sno argo-france
8,"department of electrical engineering, faculty of engineering",0.778,department of engineering
3,korean society of pediatric critical care medicine,0.76,the korean society of critical care medicine
5,the korean society of critical care medicine,0.818,the thai society of critical care medicine
6,university of bremen,0.95,"university of bremen, bremen"
11,univ. : bremen,1.0,univ. bremen
12,osnabruck university,0.905,universitat osnabruck
16,university of hamburg,0.838,universit��t hamburg
17,univ. hamburg,0.793,university of hamburg
1,wiley-vch,1.0,wiley-vch (de)
0,nichidoku-shoin,1.0,nichidoku=shoin
1,nichi-doku shoin,0.867,nichidoku=shoin
0,2014 - ifremer,0.779,ifremer
5,ifremer,0.832,"ifremer, fof"
1,"next-generation ecosystem experiments tropics inpa, oak ridge national laboratory",0.934,next-generation ecosystem experiments tropics oak ridge national laboratory
6,next-generation ecosystem experiments tropics brookhaven national laboratory los alamos national laboratory stri,0.906,next-generation ecosystem experiments tropics brookhaven national laboratory stri
0,feup edicoes,1.0,"feup edicoes, s.a."
2,desafio singular,0.95,edicoes desafio singular
7,colibri,0.876,edicoes colibri
9,viguera editores,1.0,viguera editores sl
20,a & g editor,0.839,v & v editora
26,ua editora,1.0,v & v editora
28,editora fi,1.0,v & v editora
48,editora 34,1.0,v & v editora
0,share-eric,1.0,share–eric
9,"longman, green",0.919,"longmans, green"
1,college of physical education and sport science,0.96,college of physical education and sport sciences
9,university of agricultural sciences and veterinary medicine cluj-napoca,1.0,"university of agricultural sciences and veterinary medicine, cluj-napoca"
13,university of veterinary and pharmaceutical sciences,0.929,"university of veterinary and pharmaceutical sciences, brno"
29,baghdad university college of veterinary medicine,1.0,"university of baghdad, college of veterinary medicine"
0,"private company ""technology center""",1.0,private company technology center
1,"privat company ""technology center""",0.963,private company technology center
7,"teknologi hasil pertanian, fakultas pertanian",0.943,"teknologi hasil pertanian, fakultas teknologi pertanian"
9,"escola nacional de saude publica sergio arouca, fundacao oswaldo cruz",0.796,"escola nacional de saude publica, fundacao oswaldo cruz"
4,wydawnictwo naukowe uam,0.783,wydawnictwo naukowe umk
6,wydawnictwo naukowe pwn sa,0.783,wydawnictwo naukowe uam
0,state university “uzhhorod national university”,0.916,uzhhorod national university
0,r. friedlander & sohn,1.0,"r. friedlander & sohn,"
6,h. r. sauerlander & co.,1.0,sauerlander
7,r. friedlander und sohn,1.0,"r. friedlander und sohn,"
3,stampfli,0.894,stampfli & cie
6,stampfli & cie,1.0,stampfli + cie. ag
0,the korea academy of international business education,0.868,the korean academy of international business
6,korean academic society of business administration,0.825,the korean academic association of business administration
8,korean academy of international business management,0.789,the korean academy of international business
8,pontifica universidade catolica de sao paulo,0.902,pontificia universidade catolica de sao paulo
11,universidade catolica de brasilia,0.796,universidade de brasilia
12,universidade de brasilia,0.895,universidade de brasilia (unb)
14,faculdade de saude publica da universidade de sao paulo,1.0,universidade de sao paulo. faculdade de saude publica
16,faculdade de letras - universidade federal de minas gerais,1.0,faculdade de letras da universidade federal de minas gerais
17,revista da universidade federal de minas gerais,0.75,universidade federal de minas gerais
21,universidade de sao paulo,0.839,universidade de sao paulo (usp)
22,pontificia universidade catolica de minas gerais,0.802,pontificia universidade catolica de sao paulo
0,bianco lunos bogtrykkeri,1.0,"bianco lunos bogtrykkeri,"
0,instituto de pesquisas ambientais em bacias hidrograficas,0.914,instituto de pesquisas ambientais em bacias hidrograficas (ipabhi)
0,emil birkhauser & cie,0.907,emile birkhauser & cie
1,e. birkhauser & cie,0.839,emil birkhauser & cie
3,emile birkhauser & cie,1.0,emile birkhauser & cie.
