entry_id,literal,pub_omid,pub_cr,label
br/0604209313,Foreign Trade Association Of Yokohama,ra/06012061596,,-1
br/0603921418,European Respiratory Society,ra/06011379412,,691
br/06104319410,"Herbološko Društvo Srbije, Beograd",ra/061011916216,,571
br/06903863811,Uludağ Üniversitesi,ra/069010622556,,-1
br/06504306177,International Journal Of Engineering Technology And Management Sciences,ra/065012126305,,726
br/062503938073,Grupo De Institutos Fundacoes E Empresas,ra/06306742731,19630,127
br/061803838362,Proceedings From The Annual Transport Conference At Aalborg University,ra/0618010504771,,364
br/061103873063,Universidad Nacional. Cide,ra/0611010824388,,1016
br/061803828301,"Uppsala Universitet, Teoretisk Astrofysik",ra/0618010456856,,921
br/062604325048,"Indian Psychiatric Society, Uttar Pradesh State Branch",ra/0626012026277,32511,-1
br/06903901969,"Engineering Transactions, 45(1):29–46",ra/069010836750,,1103
br/062403848335,Gouvernement Du Canada,ra/0624010682423,,-1
br/061103882534,Sascha Waidmann,ra/0611010863586,,682
br/06404335831,Hülsbusch,ra/064012350363,,-1
br/061404011118,Osaka Shuppansha,ra/0614011162346,,682
br/061403543986,International Journal Of Trendy Research In Engineering And Technology,ra/061809259706,32940,726
br/06390110504,Society Of Contemporary Art Science,ra/06806538656,11879,-1
br/06360303478,Nishimachi International School,ra/06360803861,,440
br/062303898259,Pontificia Universidad Católica De Chile. Departamento De Ingeniería Y Gestión De La Construcción,ra/0623010887481,,896
br/062503515498,Korea Real Estate Analysts Association,ra/061305029326,8256,-1
br/061103860732,Rudolf Habelt,ra/0611010754783,,-1
br/06340127846,Ottoman Journal Of Tourism And Management Research,ra/06105420582,11002,583
br/06604314473,Leibniz Universität Hannover,ra/066012242983,,734
br/06903866650,Corporación Universitaria Iberoamericana,ra/069010632323,,-1
br/061803859503,The Publishing Office Of Czestochowa University Of Technology,ra/0618010635458,,-1
br/06304295977,International Journal Of Research And Innovation In Social Science,ra/063012129277,,-1
br/06504272940,Pusat Teknologi Bahan Bakar Nuklir,ra/065011950613,,-1
br/0643078756,Duncker & Humblot GmbH,ra/0610116124,2101,-1
br/062203877172,Center For Environmental Technology - Agency For Assessment And Application Of Technology,ra/0622010837206,,190
br/062203813095,Facultad De Educación Universidad Pedagógica Nacional,ra/0622010471236,,-1
br/062103798233,Department Of Scientific And Industrial Research,ra/0621010573959,,-1
br/062404166902,Koyata Yamamoto & Co.,ra/0624011682464,,682
br/061903814058,"The Author,",ra/0619010411841,,163
br/06370172029,Acta Editora,ra/0630115687,5398,790
br/06104263205,Ocerint International Organization Center Of Academic Research,ra/061011621946,,-1
br/06410108094,Colegio De Estudios Superiores De Administracion - Cesa,ra/061012064767,36742,-1
br/062302092414,"Medical Journal Of Mugla Sitki Kocman University, Mugla Sitki Kocman University",ra/062306276323,27368,-1
br/0643077218,Institute Of Island Studies,ra/065012365320,10126,-1
br/06304312784,Kavala: Eastern Macedonia And Thrace Institute Of Technology,ra/063012233689,,-1
br/061304226391,University Of Thi Qar,ra/0640115925,17261,-1
br/062503902906,Fundacao Herminio Ometto,ra/0625011080547,34600,488
br/060641803,Gfz German Research Center For Geosciences,ra/0602181863,,-1
br/06704748341,Korea Institute Of Sport Science,ra/0660115732,10606,-1
br/06804765967,Magyar Szemorvostarsasag,ra/068013486595,34159,942
br/062303856526,Verlag Hans Huber,ra/0623010631466,,470
br/062203853617,"Università Di Verona, Verona",ra/0622010673920,,226
br/06460346479,Sendai International Cultural Society,ra/06460870582,,-1
br/061401146337,Fundacion Universitaria Los Libertadores,ra/0650115757,23917,-1
br/062303821021,Adyva,ra/0623010439782,,-1
br/06804248533,Electrochemical Society,ra/068011973955,,444
br/06404764674,Institute Of History Of The Czech Academy Of Sciences,ra/0613011324783,35622,413
br/061603876165,The Korean Cartographic Association,ra/062506214790,6507,410
br/06702440935,Vysoka Skola Technicka A Ekonomicka V Ceskych Budejovicich,ra/06707318904,22437,-1
br/06290354391,"Ministry Of Transport, Japan",ra/06290889693,,-1
br/06270162498,Meditech Foundation,ra/06404380070,28719,129
br/06704764926,Sekolah Tinggi Ilmu Kesehatan Santo Borromeus,ra/0617011149400,34957,853
br/061804183313,Turkish Academic Research Review,ra/062303693271,12075,142
br/062603916472,Societe Française De Statistique,ra/0626010983139,,-1
br/0643079044,Global Power And Propulsion Society,ra/0640115999,19395,-1
br/062303551598,Temblor,ra/0640115533,18125,-1
br/06904436682,Royallite Global,ra/061010692416,25977,-1
br/06280501055,Ano &Quot,ra/062801254409,,652
br/061203528563,Revista Publicando Publishing House,ra/0650115814,28851,451
br/061504320997,European University Of Armenia Foundation,ra/0615011731648,39578,756
br/061603805558,Lembaga Layanan Perguruan Tinggi (LLDikti) Wilayah Xii,ra/061105209007,28242,804
br/061303432931,Associazione Italiana Di Telerilevamento,ra/0660115263,3703,-1
br/061803806225,"Centre De Recerca Polis- Art, Ciutat",ra/0618010333625,,-1
br/06330407736,Pen Academic Publishing,ra/0610116664,11874,451
br/06304676310,Sanderman Publishing House,ra/0613011324784,37092,451
br/062204230170,"Nicec, Ltd.",ra/06160487633,8475,400
br/061403825057,American Society Of Health-System Pharmacists,ra/0660115546,894,963
br/06104212534,"Edizioni Internazionali Srl, Divisione Edimes Edizioni Medico-Scientifiche",ra/061011411379,,-1
br/06404250750,"Singapore University Press, Singapore",ra/064011842073,,47
br/06704742337,Vitebsk State Academy Of Veterinary Medicine,ra/061106711741,30106,1029
br/06504267810,Lappeenranta University Of Technology,ra/065011927785,,494
br/062304269957,Stisipol Dharma Wacana,ra/06407206570,23581,1012
br/06270484848,Ege Strategic Research Journal,ra/061506625034,7698,520
br/061304132637,Information And Publishing Centre Statistics Of Russia,ra/06203147807,19932,825
br/06804584130,The Taiheiyosha Press,ra/068013086470,,-1
br/061804318417,Pusat Riset Manajemen Dan Publikasi Ilmiah Serta Pengembangan Sumber Daya Manusia Sinergi Cendikia,ra/064012390351,35069,1010
br/06504312302,Global Health: Science And Practice,ra/065012176895,,535
br/06304248760,Journal Für Facility Management,ra/063011865153,,-1
br/06304262180,Mundos Sociais/CIES-IUL,ra/063011955208,,-1
br/06504307963,"University Of Bremen, Bremen",ra/065012136770,,1045
br/06380227259,"International Center For Cultural Resource Studies, Kanazawa University",ra/06380590300,,-1
br/060243148,FluxNet Université De Montréal Wilfrid Laurier University,ra/060687902,,121
br/062103832669,Institute Of Geological Sciences Of The Ukrainian National Academy Of Sciences,ra/0621010756803,,-1
br/06504302805,Latin American Publicações,ra/065012112246,,26
br/061903881712,Servir,ra/0619010768634,,-1
br/06904427537,Fondazione Pro Herbario Mediterraneo,ra/0670114233,4301,342
br/0642087981,Czech Journal Of Civil Engineering,ra/06505007374,28554,726
br/06204689106,Arab Planning Institute,ra/0670114710,19994,-1
br/06380143582,Sekolah Tinggi Ilmu Ekonomi Amm Mataram,ra/06406714575,31556,853
br/06404336309,Uk : IntechOpen,ra/064012352592,,249
br/062303853796,Universität Leipzig - Lehrstuhl Für Alte Geschichte,ra/0623010615731,,-1
br/06704500400,"Published By Hiromu Toyoshima, The Foreign Affairs Association Of Japan",ra/067012866689,,780
br/062503822483,"Sociedad Científica Española De Estudios Sobre El Alcohol, El Alcoholismo Y Las Otras Toxicomanías (Socidrogalcohol)",ra/0625010640904,,517
br/06704303171,Tuhh Universit��tsbibliothek,ra/067012283597,,1062
br/061803837601,Universidad De Antioquia. Facultad De Enfermería,ra/0618010502317,,-1
br/061704218053,Universidad Nacional De Tumbes,ra/062309494685,36674,-1
br/06704381332,Social Sciences Studies Journal,ra/0614010625057,10989,673
br/061803568679,Cises,ra/0621010510037,,530
br/061304114560,Research Publishing Academy,ra/062406481297,23454,451
br/06104309211,Общество С Ограниченной Ответственностью Парк-медиа,ra/061011849317,,909
br/061204303179,Instituto De Desarrollo Económico Y Social,ra/0618011639246,37321,610
br/062404030913,Korean Medical Association (Kamje),ra/0650115805,3063,-1
br/06430301925,Hokkaido Imperial University,ra/06430785834,,440
br/062204400012,Akademi Refraksi Optisi Dan Optometry Gapopin,ra/0622012254002,32806,61
br/06420192014,Anatolian Journal Of Botany,ra/062305101175,12070,-1
br/062203557729,"Fundacao Stemmer Para Pesquisa, Desenvolvimento E Inovacao",ra/0670114399,27749,-1
br/06330584808,Triveni Enterprises,ra/0680114491,9730,-1
br/061904026767,"Kelly And Walsh, Ltd.",ra/0619011182096,,382
br/062304250509,Azerbaijan Technical University,ra/065013185060,39827,-1
br/06903922871,Centro De Ciencias De La Atmosfera,ra/069010962245,,-1
br/061304114394,Universitas Mulia,ra/061905013285,26533,836
br/061804340391,Dialectical Publishing,ra/0660115803,11576,451
br/062602913399,Xml London,ra/0640115500,5447,-1
br/061504292961,Ural Branch Of The Ras,ra/06806361057,16056,-1
br/061601984866,Indonesia Prime,ra/061605892052,11756,-1
br/06430134704,Korea Photovoltaic Society,ra/06606516439,8767,-1
br/06404267488,Odessa State Academy Of Technical Regulation And Quality,ra/064011943598,,884
br/06404840587,British Academy,ra/0640115627,3895,114
br/061803917080,Pusat Pengembangan Dan Pemberdayaan Pendidik Dan Tenaga Kependidikan Matematika,ra/061409790362,31837,-1
br/0632091800,The Classical Chinese Literature Association Of Korea,ra/06607352106,7547,917
br/06804259969,Faculdade Meridional (Imed),ra/068012036753,,761
br/062103788415,Mary Ann Liebert Inc,ra/0621010539304,,355
br/062303840217,Universidade De São Paulo (Usp),ra/0623010538057,,796
br/061803958706,Institute Of Traumatology And Orthopedics Of The National Academy Of Medical Sciences Of Ukraine,ra/0680114473,24564,860
br/06404310925,"International Society For Horticultural Science., The Hague",ra/064012185242,,1001
br/06704749770,Korea Entertainment Industry Association,ra/061306072808,8746,-1
br/06390131425,Escuela Superior Politecnica Del Litoral,ra/0650115687,24577,411
br/06204240134,Cambridge : Cambridge University Press,ra/062011564859,,-1
br/06704276339,e-Boletim Da Física,ra/067012108118,,-1
br/06460136213,University Of The Philippines Manila,ra/0630115255,27557,4
br/062603865386,"Umeå Universitet, Institutionen För Odontologi",ra/0626010668913,,506
br/06270411592,"Ipsi Doo, Belgrade",ra/0623010936382,34228,-1
br/062404018140,Pusat Sains Indonesia,ra/0624011370017,39455,-1
br/06404311470,International Society Of Philosophy And Cosmology (Ispc),ra/064012187185,,-1
br/06704749954,St. Tikhon's Orthodox University,ra/0650115671,6150,-1
br/061302138060,"J-SciMed Central, Llc",ra/0670114178,14791,397
br/062403838483,Royal College Of General Practicioners,ra/0624010631136,,295
br/06404320986,Kluwer,ra/064012267889,,-1
br/06430169296,Production Systems And Information Engineering,ra/061805953853,18377,-1
br/06704342532,Pulmonary Hypertension Association,ra/0610116232,9163,-1
br/06504807748,Politeknik Ilmu Pelayaran Makassar,ra/06905974546,28301,779
br/062503837300,Lavoisier (Hermes Science Publications),ra/0625010713747,,-1
br/061204284947,Petrozavodsk State Conservatory Named After. A. K. Glazunova,ra/0612011663158,,-1
br/06304241087,Marcial Pons Ediciones Jurídicas Y Sociales,ra/063011829047,,610
br/06504278047,A.P. Ershov Institute Of Informatics Systems Sb Ras,ra/0650115351,16078,505
br/0604593879,Neuro Linguistic Programming Association Of Japan,ra/06012843209,,-1
br/061804003372,Association Of Rural Planning,ra/0670114420,2181,-1
br/062304077483,The Zauho Press,ra/0623011396903,,200
br/061903838481,"Virginia Institute Of Marine Science, College Of William And Mary",ra/0619010531849,,1043
br/06430355222,National Institute For Japanese Language And Linguistics,ra/06430847020,,-1
br/06350381876,Smart Moves,ra/0630115844,10203,-1
br/061904008231,International Meetings And Conferences Research Association,ra/0613010810717,35345,154
br/061904200293,Journal Of Information Architecture,ra/06380204954,33676,714
br/062103451206,Hexa Publishers,ra/0670114891,33273,451
br/062103857705,Suryasa And Sons,ra/0621010911569,,-1
br/061501256787,Global Business Publications,ra/061503725720,7130,-1
br/06204212466,Professional Medical Publicaitons,ra/069010805607,,-1
br/061903814287,J.G. Calve,ra/0619010412415,,-1
br/06504303957,"Gsi Helmholtzzentrum Fuer Schwerionenforschung, Gsi",ra/065012118413,,-1
br/06703996949,The British Library,ra/065012247170,,810
br/061104292883,Institut Agama Islam Tarbiyatut Tholabah,ra/0616010668201,31783,221
br/062502220653,International Journal Of Advances In Interdisciplinary Research,ra/062506778263,11730,673
br/06904404555,Intelligent Software Education Research Institute,ra/069012205823,38858,-1
br/061104423341,"Salesian Journal Of Humanities And Social Sciences, Salesian College",ra/06410374864,29329,673
br/06320531813,Nizhny Volga Ecocentre Ltd,ra/062105804659,22691,-1
br/06504335792,Program Studi Pendidikan Bahasa Program Pascasarjana Universitas Negeri Jakarta,ra/065012323836,,807
br/06204247138,Cultural Logic: A Journal Of Marxist Theory & Practice,ra/062011609599,,-1
br/062103866402,Вычислительные Технологии,ra/0621010977754,,909
br/06504413477,Fsbo - Yu. A. Gagarin Research And Test Cosmonaut Training Center,ra/06906067165,20050,97
br/06170638134,Ti Journals,ra/0620116002,9291,733
br/06701964489,Saint Petersburg State Marine Technical University,ra/0640115825,30865,950
br/06410187898,Trilhas Filosoficas,ra/06903133478,10879,411
br/062103845898,Datawyse,ra/0621010830529,,892
br/06270520438,Ptolemy Scientific Research Press,ra/0650115211,18845,6
br/061203893820,Tarih Incelemeleri Dergisi,ra/06230648388,7773,1025
br/06304761679,Korea Health Communication Association,ra/06304428993,10265,-1
br/062504420987,Akademia Jagiellońska W Toruniu,ra/0611011257710,39462,933
br/06602479192,Stai Darul Hikmah Bangkalan,ra/0660115949,20650,913
br/062203870610,Instituto Nacional De Psiquiatria Ramon De La Fuente Muniz,ra/0650115578,7205,918
br/06404251627,Curran,ra/064011845806,,355
br/0647071765,Universidad De Investigacion Y Desarrollo,ra/06605343751,18702,-1
br/06604252786,Max Planck Institute For Psycholinguistics,ra/066011889424,,-1
br/061604166428,Romanian Society Of Neurosurgery,ra/062503821593,19752,835
br/06280556813,Instituto Amazônia De Ensino Superior Ltda,ra/062801472887,,751
br/06504712742,Journal Of Animal Physiology And Nutrition,ra/06106129419,25688,-1
br/06304444784,Canadian Institute Of Public Health Inspectors,ra/06406410002,3912,535
br/062403864685,"Instituto Federal De Educação, Ciência E Tecnologia Do Amapá",ra/0624010760967,,993
br/06604276968,"Department Of Life Sciences, Imperial College London",ra/066012009520,,72
br/06404250786,Clarendon Pr.,ra/064011842161,,200
br/06601703099,Food And Agriculture Organization Of The United Nations (Fao),ra/0640115036,2504,935
br/060691617,Espri/Ipsl,ra/0602285366,,-1
br/062604304128,Future Visions Journal,ra/061404993566,11904,-1
br/06904456085,East Asian Bureau Of Economic Research,ra/0623010931142,38442,271
br/061404216470,International European University,ra/062506322087,16131,-1
br/060243157,FluxNet Cnr Isafom - Italy,ra/060687940,,121
br/062603845350,Edulearn18 Proceedings,ra/0626010562050,,-1
br/06350145211,Southwestern Association Of Naturalists,ra/0680114256,1255,-1
br/062503949996,National Taiwan University,ra/0610116767,2435,60
br/061903814237,Washington Agricultural College And School Of Science,ra/0619010412279,,1039
br/0604520167,Jokr-Tv,ra/06012687425,,431
br/062603862653,"Högskolan I Halmstad, Sektionen För Ekonomi Och Teknik (Set)",ra/0626010656473,,1011
br/06310201644,Methodist Publishing House,ra/06310540710,,-1
br/06602374196,Institut Teknologi Dan Bisnis Widya Gama Lumajang,ra/0660115422,12222,-1
br/062303893496,(:None),ra/0623010854293,,-1
br/0604015278,Okurasho,ra/06011673980,,843
br/061903814326,Druck Von E. Blochmann & Sohn,ra/0619010412527,,898
br/06504383748,"Parenteral Drug Association, Inc.",ra/062503834288,3710,-1
br/061504292913,Readers Insight Publisher,ra/0640115033,16671,-1
br/06104213577,Korean Shoulder And Elbow Society,ra/061011416057,,-1
br/061803881650,Paul Haupt,ra/0618010788095,,-1
br/06440253876,Published By The Department Of Science In Tokio Daigaku,ra/06440666104,,682
br/06404284936,Irl S.A. Renens-Lausanne,ra/064012022890,,654
br/06302064876,Dirassat Wa Abhath - The Arabic Journal Of Human And Social Sciences,ra/0640115960,20389,-1
br/06310347547,Group Of Munks,ra/06310852924,,449
br/061604166503,Tamkang Journal Of Mathematics,ra/06807038613,3540,903
br/06504289789,University Of Tromsø,ra/065012031050,,-1
br/06604756111,"Ad Médic - Organização E Secretariado De Eventos, Lda.",ra/061012272610,38335,-1
br/06290259656,Graduate School Of Business Administration Harvard University,ra/06290714534,,-1
br/06370129679,Kuban State Agrarian University,ra/0660115313,8958,158
br/06504273702,Associação Brasileira De Psicologia Social,ra/065011953311,,918
br/061903884329,Pascasarjana Universitas Hindu Indonesia,ra/0619010781404,,807
br/06310529692,Mathematical Research Press,ra/0640115299,10042,-1
br/062403547705,The Central Bank Of The Russian Federation,ra/061404964368,14899,-1
br/06440110158,Asociacion Meteorologica Espanola,ra/062406443086,12314,40
br/06280188732,Mm Publishers,ra/0610116360,35765,451
br/06370172647,Confederacao Nacional Dos Trabalhadores Em Educacao (Cnte),ra/06305612603,9707,993
br/06520271856,University Of Arizona Press,ra/06520746880,,-1
br/06310529993,Stowarzyszenie Kanonistow Polskich,ra/06305001961,35237,933
br/06330584392,Inference: International Review Of Science,ra/061702018830,23510,-1
br/06320400467,The State Scientific Institution V.A. Belyi Metal-Polymer Research Institute Of National Academy Of Sciences,ra/0640115128,18213,593
br/0603939228,"Universidad De Alicante. Departamento De Prehistoria, Arqueología",ra/06011470278,,-1
br/06604757734,Sibeocenter Llc,ra/06507422576,8161,400
br/06310570840,iSTEAM Co.,ra/06909604463,24838,-1
br/06520333779,Nova Science Publishers,ra/06520858939,,540
br/06404840041,Centre For Research On Islamic Banking And Finance And Business,ra/0620115586,23227,793
br/06504256645,Delft School Of Design,ra/065011874562,,110
br/061403935593,Kawase Nitshindo,ra/0614010988708,,682
br/061203903030,Ataturk Universitesi Veteriner Bilimleri Dergisi,ra/06370210715,6590,988
br/06380256399,Teikoku Doitsugakkai,ra/06380651298,,682
br/061801663133,Turkish Journal Of Geoscience,ra/061804855348,28098,-1
br/06404700690,Sekolah Tinggi Agama Islam Kuningan,ra/0612011283732,39293,695
br/061103851631,Schloss Dagstuhl - Leibniz-Zentrum Fur Informatik,ra/0611010698972,,1092
br/06601702925,Universidad Complutense De Madrid (Ucm),ra/0610116960,3169,-1
br/06903881076,Cma Joule Inc.,ra/069010712553,,400
br/06304324029,Freie Univ. Berlin,ra/063012313656,,-1
br/06603938919,The Japanese Nematological Society,ra/061703177738,2024,118
br/062204230894,Korean Society For Food Engineering,ra/06207876438,5213,685
br/060641824,Nordicana D,ra/0602181932,,-1
br/06420101860,New Technologies Publishing House,ra/0610116949,6937,451
br/062203563129,Eastern Asia Society For Transportation Studies,ra/061012514166,,271
br/06804275240,"Biblioteca Di Studi Di Filologia Moderna: Collana, Riviste E Laboratorio",ra/068012116704,,149
br/06330408021,Universitas Duta Bangsa Surakarta,ra/06105484819,27561,836
br/061103925711,British Hiv Association,ra/0611011112544,,-1
br/06104889801,Asosiasi Agroindustri Indonesia (Agrin),ra/0670114137,10588,1018
br/06204858697,Instituto De Geociências Igeo/Ufba,ra/062013262147,39731,276
br/062203550429,Society Of Motion Picture And Television Engineers (Smpte),ra/0630115612,3548,16
br/06404810287,Korean Society Of Radiological Science,ra/06606517015,7290,820
br/061803833991,International Journal For Digital Art History,ra/0618010478660,,-1
br/06140461878,Rhine Research Centre,ra/0670114779,12349,-1
br/061504298509,The World Academy Of Research In Science And Engineering,ra/0620116250,11985,266
br/06504328869,Iated Publications,ra/065012279411,,451
br/061903800165,The American Association Of Immunologists,ra/0619010365289,,498
br/0660810465,Scuola Universitaria Professionale Della Svizzera Italiana -D. Formazione E Apprendimento,ra/06602361072,19040,226
br/06104280469,Thaum��zein | Rivista Di Filosofia,ra/061011698268,,411
br/06503892603,The Japanese Coronary Association,ra/0630115188,4538,846
br/062303873345,European Languages Resources Association,ra/0623010716847,,379
br/062503877438,Impak,ra/0625010938988,,572
br/061803779543,Wiley,ra/0618010228548,,817
br/061404250956,London Softedu Ltd.,ra/06480281965,38020,400
br/06290588208,Yixin Publisher,ra/068013277468,39358,451
br/062403959334,Sekolah Tinggi Teologi Injil Bhakti Caraka Batam,ra/06405328482,25571,853
br/06290154259,"Occupational Safety And Health Research Institute, Kosha (Kamje)",ra/06290450566,3453,-1
br/061703983301,International Buddhist Information Bureau,ra/0617010762176,,468
br/06704741521,Instituto Federal Do Norte De Minas Gerais - Campus Aracuai,ra/0615011238942,36096,-1
br/0603928113,Wiesbaden: Springer Vs,ra/06011404138,,408
br/06360249164,"Nistep, Mext",ra/06360680646,,431
br/062404314735,Thaksin University,ra/06406583599,33506,-1
br/06704226900,Instituto Internacional Despertando Vocações,ra/067011852922,,-1
br/06310529695,The Korean Society Of Community Living Science,ra/061606334821,4597,23
br/06504282888,OsteoArthritis Society International. Published By Elsevier Ltd.,ra/065011997865,,479
br/061704113666,Bulgarian Rheumatology Society,ra/0670114394,19961,1091
br/06270388577,Society For Reproductive Biology And Comparative Endocrinology,ra/06350405174,7785,165
br/06404758882,Medicon Publications,ra/061106930887,33786,98
br/061803805877,Ecrea,ra/0618010332198,,689
br/0610722455,"The Institute Of Oriental Studies, National Academy Of Sciences Of The Republic Of Armenia",ra/0630115369,30770,756
br/06404250530,Bauhaus-Universität Weimar,ra/064011841319,,544
br/06102663149,Sveikatos Mokslai,ra/0650115126,21766,-1
br/062403857370,Societe d'Anthropologie Des Connaissances,ra/0624010726919,,707
br/06404305912,Phys. Rev. D,ra/064012142715,,252
br/06804314400,Editura Ascr Romania,ra/068012355932,,-1
br/061903814270,The Ottawa Field-Naturalists' Club,ra/0619010412367,,-1
br/062201850850,Publishing House Nestor-Historia,ra/0660115351,16547,451
br/061601681960,"Portularia, Revista De Trabajo Social",ra/061604968940,3181,-1
br/062603889106,Instytut Pedagogiki Uniwersytetu Wrocławskiego,ra/0626010808988,,933
br/062603850644,Bachudo Science Company Limited,ra/0626010592791,,528
br/061704012928,Kokusai Press,ra/0617010834123,,-1
br/061103910816,Faculty Of Medicine Siriraj Hospital,ra/0611011018285,,507
br/06904089799,Thos. Cook & Son,ra/069011496828,,-1
br/06203864705,Nusha,ra/06403280192,17367,682
br/06304611384,Shōkwabō,ra/063012995553,,682
br/06304691950,Sukkur Iba University,ra/0620115454,11986,-1
br/06270419894,Brazilian Journal For Motor Behavior,ra/06605343396,8305,3
br/062103831908,Thieme,ra/0621010753061,,-1
br/06360284373,Japanese Shipowners' Association,ra/06360767137,,-1
br/061104293130,Stkip Pgri Situbondo,ra/0650115938,27511,913
br/06604267207,Universidad De Chile. Facultad De Arquitectura Y Urbanismo. Instituto De La Vivienda,ra/066011958832,,203
br/062103813768,"The American Society For Experimental neuroTherapeutics, Inc.",ra/0621010663117,,868
br/062102217995,Education And Technologies Association,ra/062106732881,11425,-1
br/06104635508,Oriental Culture Book,ra/061012687579,,271
br/062303995141,Rusya Arastirmalari Dergisi,ra/0630115641,28121,-1
br/061304257792,Kazan Law Institute Of Mia Russia,ra/061106125078,25016,1022
br/06350368160,Croatian Institute Of History (Hrvatski Institut Za Povijest),ra/06405057959,9873,669
br/061303544594,"School Of Built Environment & Development Studies, University Of KwaZulu-Natal",ra/06403693996,32227,190
br/06203962313,City Space Architecture,ra/062206647790,18222,-1
br/061304110224,International Journal Of Agricultural And Biological Engineering (Ijabe),ra/067010062812,10796,951
br/061903702391,"Exeley, Inc.",ra/061909951825,,355
br/062203833477,Institute For Medical Research And Occupational Health,ra/0622010571602,,535
br/062503833450,Nagra,ra/0625010697183,,-1
br/062401743507,Korean Physical Therapy Science,ra/0640115081,11405,800
br/06804408600,Universidad Privada Antonio Guillermo Urrelo,ra/061305884272,18681,-1
br/06704252646,Lembaga Penelitian Universitas Indraprasta Pgri,ra/067011987388,,485
br/062203833364,Utah State University Press,ra/0622010571238,,837
br/061903884587,Morgan & Claypool Publishers,ra/0619010784701,,451
br/06502645908,Mekong River Commission,ra/0670114531,29671,-1
br/06401181293,International Journal Of Current Medical And Biological Science,ra/06403526147,32870,-1
br/06903887128,Lembaga Penerbit Fakultas Ekonomi Dan Bisnis (Lpfeb),ra/069010747671,,-1
br/0604717190,The Arachnological Society Of Japan,ra/06013084954,,1033
br/061903827580,"Polskiej Akademii Nauk, Instytut Paleobiologii (Polish Academy Of Sciences",ra/0619010486836,,79
br/06104296861,Wydawnictwo Księgarnia Akademicka,ra/061011779816,,-1
br/061501261176,Green Theory And Praxis: The Journal Of Ecopedagogy,ra/061503741733,2267,-1
br/06602280764,International Association For Vegetation Science (Iavs),ra/0650115874,9030,-1
br/061204247640,National Education Institute Slovenia,ra/06490331955,38136,81
br/061801325344,Inonu Universitesi Saglik Hizmetleri Meslek Yuksek Okulu Dergisi,ra/061803864324,19492,-1
br/06804771269,The Society For Teaching English Through Media,ra/0650115907,6519,379
br/061303170510,Youth Stem 2030,ra/061308870603,29261,-1
br/06804762572,Korea Society Of Color Studies,ra/06501995187,6874,-1
br/06089054,Us Lattice Quantum Chromodynamics Collaboration (Usqcd),ra/060187326,,-1
br/06320177684,Society Of Cosmetic Scientists Of Korea,ra/062603990909,5885,-1
br/062604389827,Perpustakaan Universitas Nusa Cendana,ra/0617011149399,36668,836
br/061703896061,University Of Rhode Island,ra/0630115004,9949,-1
br/061103862196,Nature Portfolio,ra/0611010769745,,-1
br/06604790792,Revista Temas Em Educacao E Saude,ra/061404230481,11214,993
br/06504383693,Journal Of Economics Teaching,ra/06510209393,37074,520
br/06602374115,Politeknik Negeri Tanah Laut,ra/0650115556,20060,779
br/06420102064,Ip Innovative Publication Pvt Ltd,ra/0610116215,9296,-1
br/061104314258,Consejo De La Magistratura De La Provincia De Buenos Aires,ra/0618011639310,38687,760
br/061504119784,Kalahari Journals,ra/066012492881,35251,-1
br/061604067908,Grips Policy Research Center,ra/0616011159307,,754
